Tested on 3/14 with full speed and a tolerance of 2

Observations:
Some turns worked just fine, maybe overshooting by a little bit, but others didnt stop.
It seemed the mouse keept turning until, sometimes several times, till stopping where it should
have been after one quarter turn.

Conclusions:
The update time is inconsistant, most take only 0.002 seconds, but sime take ten times as long. During the long periods
between updates, the angle could be overshoot, and becuase our tolerance is small, the mouse keeps turning.

Solutions:
1. Turn full speed with a large tolerance, then at a slower speed align to the final angle. 
2. Turn slower the whole time
3. While turning, we should catch whenever it overshoots. 

Turning Test Log File
Turn 0 - *This one was fine, how it should look*
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 23.948    220.438    239.687        149.687
Turning left: 23.96    219.187    239.687        149.687
Turning left: 24.108    200.187    239.687        149.687
Turning left: 24.122    198.875    239.687        149.687
Turning left: 24.134    196.375    239.687        149.687
Turning left: 24.148    195.187    239.687        149.687
Turning left: 24.163    192.625    239.687        149.687
Turning left: 24.174    191.375    239.687        149.687
Turning left: 24.186    190.187    239.687        149.687
Turning left: 24.198    188.937    239.687        149.687
Turning left: 24.211    187.687    239.687        149.687
Turning left: 24.35    170.187    239.687        149.687
Turning left: 24.366    167.688    239.687        149.687
Turning left: 24.379    166.437    239.687        149.687
Turning left: 24.392    165.188    239.687        149.687
Turning left: 24.406    162.687    239.687        149.687
Turning left: 24.421    161.5    239.687        149.687
Turning left: 24.434    159.062    239.687        149.687
Turning left: 24.446    157.813    239.687        149.687
Turning left: 24.46    156.562    239.687        149.687
Turning left: 24.606    138.437    239.687        149.687
Turning left: 24.621    137.25    239.687        149.687
Turning left: 24.634    134.75    239.687        149.687
Turning left: 24.646    133.5    239.687        149.687
Turning left: 24.661    132.375    239.687        149.687
Turning left: 24.673    129.875    239.687        149.687
Turning left: 24.687    128.562    239.687        149.687
Turning left: 24.7    127.375    239.687        149.687
Turning left: 24.714    124.937    239.687        149.687
Turning left: 24.858    107.687    239.687        149.687
Turning left: 24.875    106.437    239.687        149.687
Turning left: 24.887    104.0    239.687        149.687
Turning left: 24.901    102.812    239.687        149.687
Turning left: 24.915    101.563    239.687        149.687
Turning left: 24.93    99.0625    239.687        149.687
Turning left: 25.017    87.875    239.687        149.687
Turning left: 25.033    86.6875    239.687        149.687
Turning left: 25.047    84.25    239.687        149.687
Turning left: 25.194    66.9375    239.687        149.687
Turning left: 25.209    64.5    239.687        149.687
Turning left: 25.224    63.1875    239.687        149.687
Turning left: 25.24    60.6875    239.687        149.687
Turning left: 25.251    59.5    239.687        149.687
Turning left: 25.264    58.25    239.687        149.687
Turning left: 25.279    55.6875    239.687        149.687
Turning left: 25.291    54.4375    239.687        149.687
Turning left: 25.303    53.1875    239.687        149.687
Turning left: 25.454    34.0    239.687        149.687
Turning left: 25.469    31.4375    239.687        149.687
Turning left: 25.482    30.1875    239.687        149.687
Turning left: 25.498    28.9375    239.687        149.687
Turning left: 25.512    26.3125    239.687        149.687
Turning left: 25.528    23.75    239.687        149.687
Turning left: 25.541    22.5    239.687        149.687
Turning left: 25.553    21.1875    239.687        149.687
Turning left: 25.568    18.625    239.687        149.687
Turning left: 25.711    0.5625    239.687        149.687
Turning left: 25.726    359.25    239.687        149.687
Turning left: 25.74    356.625    239.687        149.687
Turning left: 25.752    355.312    239.687        149.687
Turning left: 25.768    354.0    239.687        149.687
Turning left: 25.781    351.437    239.687        149.687
Turning left: 25.792    350.062    239.687        149.687
Turning left: 25.807    348.75    239.687        149.687
Turning left: 25.819    346.25    239.687        149.687
Turning left: 25.974    326.875    239.687        149.687
Turning left: 25.988    325.563    239.687        149.687
Turning left: 26.003    323.062    239.687        149.687
Turning left: 26.016    321.75    239.687        149.687
Turning left: 26.03    319.125    239.687        149.687
Turning left: 26.041    317.875    239.687        149.687
Turning left: 26.055    316.562    239.687        149.687
Turning left: 26.068    315.25    239.687        149.687
Turning left: 26.083    312.625    239.687        149.687
Turning left: 26.232    293.062    239.687        149.687
Turning left: 26.247    291.75    239.687        149.687
Turning left: 26.258    290.437    239.687        149.687
Turning left: 26.271    287.875    239.687        149.687
Turning left: 26.286    286.562    239.687        149.687
Turning left: 26.3    285.187    239.687        149.687
Turning left: 26.313    282.687    239.687        149.687
Turning left: 26.328    281.437    239.687        149.687
Turning left: 26.341    278.75    239.687        149.687
Turning left: 26.489    261.0    239.687        149.687
Turning left: 26.502    258.562    239.687        149.687
Turning left: 26.518    257.25    239.687        149.687
Turning left: 26.533    254.688    239.687        149.687
Turning left: 26.546    253.5    239.687        149.687
Turning left: 26.558    252.25    239.687        149.687
Turning left: 26.573    249.688    239.687        149.687
Turning left: 26.584    248.5    239.687        149.687
Turning left: 26.598    247.312    239.687        149.687
Turning left: 26.747    228.813    239.687        149.687
Turning left: 26.762    226.25    239.687        149.687
Turning left: 26.777    225.062    239.687        149.687
Turning left: 26.79    223.812    239.687        149.687
Turning left: 26.804    221.312    239.687        149.687
Turning left: 26.819    220.062    239.687        149.687
Turning left: 26.834    217.625    239.687        149.687
Turning left: 26.848    216.375    239.687        149.687
Turning left: 26.863    215.062    239.687        149.687
Turning left: 27.011    196.187    239.687        149.687
Turning left: 27.027    193.625    239.687        149.687
Turning left: 27.041    192.25    239.687        149.687
Turning left: 27.133    180.813    239.687        149.687
Turning left: 27.148    178.25    239.687        149.687
Turning left: 27.163    177.0    239.687        149.687
Turning left: 27.176    174.375    239.687        149.687
Turning left: 27.189    173.062    239.687        149.687
Turning left: 27.339    153.875    239.687        149.687
Turning left: 27.352    152.625    239.687        149.687
Turning left: 27.365    151.312    239.687        149.687
Turning left: 27.376    148.812    239.687        149.687
Total Turn Time: 12.261
Current Heading: 0
Current Angle: 326.25
Turn 4
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 28.411    138.937    138.937        48.9375
Turning left: 28.426    138.937    138.937        48.9375
Turning left: 28.577    131.25    138.937        48.9375
Turning left: 28.589    128.875    138.937        48.9375
Turning left: 28.601    127.625    138.937        48.9375
Turning left: 28.613    126.437    138.937        48.9375
Turning left: 28.628    125.25    138.937        48.9375
Turning left: 28.641    122.812    138.937        48.9375
Turning left: 28.653    121.562    138.937        48.9375
Turning left: 28.666    120.313    138.937        48.9375
Turning left: 28.68    119.125    138.937        48.9375
Turning left: 28.829    100.312    138.937        48.9375
Turning left: 28.843    97.75    138.937        48.9375
Turning left: 28.857    96.5625    138.937        48.9375
Turning left: 28.869    95.3125    138.937        48.9375
Turning left: 28.883    92.75    138.937        48.9375
Turning left: 28.898    91.5    138.937        48.9375
Turning left: 28.913    89.0    138.937        48.9375
Turning left: 28.925    87.6875    138.937        48.9375
Turning left: 28.941    85.0625    138.937        48.9375
Turning left: 29.086    67.125    138.937        48.9375
Turning left: 29.102    64.6875    138.937        48.9375
Turning left: 29.117    63.375    138.937        48.9375
Turning left: 29.131    62.0625    138.937        48.9375
Turning left: 29.143    59.625    138.937        48.9375
Turning left: 29.155    58.375    138.937        48.9375
Turning left: 29.169    57.0625    138.937        48.9375
Turning left: 29.183    54.5    138.937        48.9375
Turning left: 29.198    53.3125    138.937        48.9375
Turning left: 29.344    34.25    138.937        48.9375
Turning left: 29.357    32.875    138.937        48.9375
Turning left: 29.371    31.625    138.937        48.9375
Turning left: 29.385    29.1875    138.937        48.9375
Turning left: 29.4    27.9375    138.937        48.9375
Turning left: 29.413    25.3125    138.937        48.9375
Turning left: 29.427    24.0625    138.937        48.9375
Turning left: 29.44    22.875    138.937        48.9375
Turning left: 29.454    20.25    138.937        48.9375
Turning left: 29.597    2.3125    138.937        48.9375
Turning left: 29.613    1.0625    138.937        48.9375
Turning left: 29.625    358.562    138.937        48.9375
Turning left: 29.636    357.25    138.937        48.9375
Turning left: 29.65    355.937    138.937        48.9375
Turning left: 29.665    353.5    138.937        48.9375
Turning left: 29.676    352.25    138.937        48.9375
Turning left: 29.689    350.937    138.937        48.9375
Turning left: 29.705    348.375    138.937        48.9375
Turning left: 29.852    330.5    138.937        48.9375
Turning left: 29.865    329.187    138.937        48.9375
Turning left: 29.876    326.625    138.937        48.9375
Turning left: 29.891    325.375    138.937        48.9375
Turning left: 29.906    322.812    138.937        48.9375
Turning left: 29.92    321.562    138.937        48.9375
Turning left: 29.935    318.937    138.937        48.9375
Turning left: 29.949    317.687    138.937        48.9375
Turning left: 29.962    316.375    138.937        48.9375
Turning left: 30.111    297.188    138.937        48.9375
Turning left: 30.125    295.937    138.937        48.9375
Turning left: 30.137    293.438    138.937        48.9375
Turning left: 30.152    292.062    138.937        48.9375
Turning left: 30.165    290.812    138.937        48.9375
Turning left: 30.178    288.25    138.937        48.9375
Turning left: 30.264    277.937    138.937        48.9375
Turning left: 30.277    275.312    138.937        48.9375
Turning left: 30.289    274.0    138.937        48.9375
Turning left: 30.437    254.813    138.937        48.9375
Turning left: 30.454    253.562    138.937        48.9375
Turning left: 30.466    252.25    138.937        48.9375
Turning left: 30.478    249.75    138.937        48.9375
Turning left: 30.49    248.438    138.937        48.9375
Turning left: 30.503    247.25    138.937        48.9375
Turning left: 30.518    244.625    138.937        48.9375
Turning left: 30.533    243.375    138.937        48.9375
Turning left: 30.547    242.188    138.937        48.9375
Turning left: 30.698    223.25    138.937        48.9375
Turning left: 30.712    220.625    138.937        48.9375
Turning left: 30.724    219.375    138.937        48.9375
Turning left: 30.738    216.875    138.937        48.9375
Turning left: 30.75    215.5    138.937        48.9375
Turning left: 30.762    214.25    138.937        48.9375
Turning left: 30.774    213.0    138.937        48.9375
Turning left: 30.789    210.5    138.937        48.9375
Turning left: 30.802    209.187    138.937        48.9375
Turning left: 30.949    190.312    138.937        48.9375
Turning left: 30.961    189.125    138.937        48.9375
Turning left: 30.976    187.813    138.937        48.9375
Turning left: 30.99    185.313    138.937        48.9375
Turning left: 31.002    184.062    138.937        48.9375
Turning left: 31.016    182.875    138.937        48.9375
Turning left: 31.028    181.563    138.937        48.9375
Turning left: 31.041    179.125    138.937        48.9375
Turning left: 31.055    177.875    138.937        48.9375
Turning left: 31.198    160.313    138.937        48.9375
Turning left: 31.212    157.75    138.937        48.9375
Turning left: 31.224    156.437    138.937        48.9375
Turning left: 31.239    155.188    138.937        48.9375
Turning left: 31.251    152.688    138.937        48.9375
Turning left: 31.266    151.375    138.937        48.9375
Turning left: 31.28    150.125    138.937        48.9375
Turning left: 31.293    147.625    138.937        48.9375
Turning left: 31.309    146.312    138.937        48.9375
Turning left: 31.45    128.812    138.937        48.9375
Turning left: 31.462    126.312    138.937        48.9375
Turning left: 31.475    125.063    138.937        48.9375
Turning left: 31.491    123.812    138.937        48.9375
Turning left: 31.506    121.312    138.937        48.9375
Turning left: 31.521    118.813    138.937        48.9375
Turning left: 31.537    117.562    138.937        48.9375
Turning left: 31.551    115.0    138.937        48.9375
Turning left: 31.697    96.9375    138.937        48.9375
Turning left: 31.71    95.625    138.937        48.9375
Turning left: 31.725    93.0625    138.937        48.9375
Turning left: 31.739    91.75    138.937        48.9375
Turning left: 31.753    89.1875    138.937        48.9375
Turning left: 31.765    87.9375    138.937        48.9375
Turning left: 31.777    86.5625    138.937        48.9375
Turning left: 31.792    85.25    138.937        48.9375
Turning left: 31.805    82.75    138.937        48.9375
Turning left: 31.951    64.75    138.937        48.9375
Turning left: 31.965    62.1875    138.937        48.9375
Turning left: 31.979    60.875    138.937        48.9375
Turning left: 31.993    59.625    138.937        48.9375
Turning left: 32.005    57.0    138.937        48.9375
Turning left: 32.019    55.75    138.937        48.9375
Turning left: 32.034    53.25    138.937        48.9375
Turning left: 32.048    51.9375    138.937        48.9375
Turning left: 32.064    49.3125    138.937        48.9375
Total Turn Time: 3.806
Current Heading: 270
Current Angle: 211.25
Turn 5
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 33.227    22.75    22.75        292.75
Turning left: 33.244    22.75    22.75        292.75
Turning left: 33.255    22.75    22.75        292.75
Turning left: 33.269    22.75    22.75        292.75
Turning left: 33.284    22.75    22.75        292.75
Turning left: 33.299    22.4375    22.75        292.75
Turning left: 33.314    21.875    22.75        292.75
Turning left: 33.451    6.5625    22.75        292.75
Turning left: 33.465    5.3125    22.75        292.75
Turning left: 33.478    4.0    22.75        292.75
Turning left: 33.493    1.4375    22.75        292.75
Turning left: 33.507    0.1875    22.75        292.75
Turning left: 33.52    357.562    22.75        292.75
Turning left: 33.533    356.25    22.75        292.75
Turning left: 33.545    354.937    22.75        292.75
Turning left: 33.559    353.688    22.75        292.75
Turning left: 33.701    334.062    22.75        292.75
Turning left: 33.715    332.813    22.75        292.75
Turning left: 33.73    331.562    22.75        292.75
Turning left: 33.742    328.937    22.75        292.75
Turning left: 33.755    327.625    22.75        292.75
Turning left: 33.769    326.375    22.75        292.75
Turning left: 33.782    323.875    22.75        292.75
Turning left: 33.797    322.625    22.75        292.75
Turning left: 33.812    320.062    22.75        292.75
Turning left: 33.826    318.812    22.75        292.75
Turning left: 33.969    301.062    22.75        292.75
Turning left: 33.984    298.5    22.75        292.75
Turning left: 34.0    297.25    22.75        292.75
Turning left: 34.014    294.812    22.75        292.75
Turning left: 34.028    293.562    22.75        292.75
Total Turn Time: 0.828003
Current Heading: 180
Current Angle: 111.0
Turn 6
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 35.065    282.813    282.813        192.812
Turning left: 35.21    282.813    282.813        192.812
Turning left: 35.225    282.813    282.813        192.812
Turning left: 35.238    282.813    282.813        192.812
Turning left: 35.252    282.813    282.813        192.812
Turning left: 35.267    282.687    282.813        192.812
Turning left: 35.28    282.25    282.813        192.812
Turning left: 35.291    281.625    282.813        192.812
Turning left: 35.304    280.875    282.813        192.812
Turning left: 35.318    278.875    282.813        192.812
Turning left: 35.459    262.375    282.813        192.812
Turning left: 35.476    261.125    282.813        192.812
Turning left: 35.489    258.687    282.813        192.812
Turning left: 35.504    257.437    282.813        192.812
Turning left: 35.517    254.938    282.813        192.812
Turning left: 35.529    253.688    282.813        192.812
Turning left: 35.543    252.437    282.813        192.812
Turning left: 35.556    251.187    282.813        192.812
Turning left: 35.572    248.625    282.813        192.812
Turning left: 35.716    230.625    282.813        192.812
Turning left: 35.731    228.062    282.813        192.812
Turning left: 35.745    226.75    282.813        192.812
Turning left: 35.757    225.437    282.813        192.812
Turning left: 35.769    222.875    282.813        192.812
Turning left: 35.781    221.563    282.813        192.812
Turning left: 35.794    220.313    282.813        192.812
Turning left: 35.807    219.0    282.813        192.812
Turning left: 35.821    216.5    282.813        192.812
Turning left: 35.968    198.75    282.813        192.812
Turning left: 35.983    196.187    282.813        192.812
Turning left: 35.997    195.0    282.813        192.812
Turning left: 36.009    192.437    282.813        192.812
Total Turn Time: 0.970993
Current Heading: 90
Current Angle: 9.9375
Turn 7
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 37.042    181.687    181.687        91.6875
Turning left: 37.056    181.687    181.687        91.6875
Turning left: 37.195    174.625    181.687        91.6875
Turning left: 37.211    173.5    181.687        91.6875
Turning left: 37.224    171.25    181.687        91.6875
Turning left: 37.236    170.0    181.687        91.6875
Turning left: 37.25    168.813    181.687        91.6875
Turning left: 37.265    166.437    181.687        91.6875
Turning left: 37.279    165.25    181.687        91.6875
Turning left: 37.294    164.0    181.687        91.6875
Turning left: 37.309    161.438    181.687        91.6875
Turning left: 37.453    143.937    181.687        91.6875
Turning left: 37.468    141.563    181.687        91.6875
Turning left: 37.481    140.25    181.687        91.6875
Turning left: 37.496    137.75    181.687        91.6875
Turning left: 37.583    136.563    181.687        91.6875
Turning left: 37.598    125.187    181.687        91.6875
Turning left: 37.611    123.937    181.687        91.6875
Turning left: 37.626    121.312    181.687        91.6875
Turning left: 37.638    120.062    181.687        91.6875
Turning left: 37.782    102.688    181.687        91.6875
Turning left: 37.793    101.437    181.687        91.6875
Turning left: 37.806    99.0    181.687        91.6875
Turning left: 37.818    97.75    181.687        91.6875
Turning left: 37.833    96.625    181.687        91.6875
Turning left: 37.846    94.1875    181.687        91.6875
Turning left: 37.86    92.9375    181.687        91.6875
Turning left: 37.873    91.75    181.687        91.6875
Total Turn Time: 0.856003
Current Heading: 0
Current Angle: 261.687
Turn 8
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 39.04    81.6875    81.6875        351.688
Turning left: 39.053    81.6875    81.6875        351.688
Turning left: 39.068    81.6875    81.6875        351.688
Turning left: 39.082    81.6875    81.6875        351.688
Turning left: 39.095    81.6875    81.6875        351.688
Turning left: 39.109    81.6875    81.6875        351.688
Turning left: 39.253    67.5625    81.6875        351.688
Turning left: 39.27    66.375    81.6875        351.688
Turning left: 39.283    63.9375    81.6875        351.688
Turning left: 39.295    62.625    81.6875        351.688
Turning left: 39.307    61.4375    81.6875        351.688
Turning left: 39.32    60.1875    81.6875        351.688
Turning left: 39.334    57.625    81.6875        351.688
Turning left: 39.349    56.375    81.6875        351.688
Turning left: 39.361    55.125    81.6875        351.688
Turning left: 39.505    36.4375    81.6875        351.688
Turning left: 39.52    35.1875    81.6875        351.688
Turning left: 39.535    32.6875    81.6875        351.688
Turning left: 39.546    31.4375    81.6875        351.688
Turning left: 39.561    30.1875    81.6875        351.688
Turning left: 39.573    27.6875    81.6875        351.688
Turning left: 39.584    26.375    81.6875        351.688
Turning left: 39.599    25.125    81.6875        351.688
Turning left: 39.613    22.5625    81.6875        351.688
Turning left: 39.761    4.5    81.6875        351.688
Turning left: 39.775    1.9375    81.6875        351.688
Turning left: 39.79    0.625    81.6875        351.688
Turning left: 39.804    358.0    81.6875        351.688
Turning left: 39.82    356.75    81.6875        351.688
Turning left: 39.834    354.187    81.6875        351.688
Turning left: 39.848    352.875    81.6875        351.688
Turning left: 39.863    351.563    81.6875        351.688
Total Turn Time: 0.850998
Current Heading: 270
Current Angle: 167.688
Turn 9
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 41.026    340.25    340.25        250.25
Turning left: 41.039    340.25    340.25        250.25
Turning left: 41.05    340.25    340.25        250.25
Turning left: 41.062    340.25    340.25        250.25
Turning left: 41.077    340.25    340.25        250.25
Turning left: 41.09    340.25    340.25        250.25
Turning left: 41.102    340.188    340.25        250.25
Turning left: 41.116    339.812    340.25        250.25
Turning left: 41.262    323.438    340.25        250.25
Turning left: 41.277    322.125    340.25        250.25
Turning left: 41.291    319.625    340.25        250.25
Turning left: 41.304    318.375    340.25        250.25
Turning left: 41.327    315.687    340.25        250.25
Turning left: 41.341    313.063    340.25        250.25
Turning left: 41.354    311.812    340.25        250.25
Turning left: 41.368    310.5    340.25        250.25
Turning left: 41.381    307.875    340.25        250.25
Turning left: 41.528    289.875    340.25        250.25
Turning left: 41.541    287.375    340.25        250.25
Turning left: 41.553    286.063    340.25        250.25
Turning left: 41.568    284.812    340.25        250.25
Turning left: 41.582    282.312    340.25        250.25
Turning left: 41.593    281.062    340.25        250.25
Turning left: 41.605    279.75    340.25        250.25
Turning left: 41.62    278.437    340.25        250.25
Turning left: 41.633    276.0    340.25        250.25
Turning left: 41.783    256.75    340.25        250.25
Turning left: 41.798    255.437    340.25        250.25
Turning left: 41.812    254.187    340.25        250.25
Turning left: 41.901    242.812    340.25        250.25
Turning left: 41.914    240.313    340.25        250.25
Turning left: 41.928    239.0    340.25        250.25
Turning left: 41.942    237.812    340.25        250.25
Turning left: 41.955    235.312    340.25        250.25
Turning left: 41.967    234.0    340.25        250.25
Turning left: 42.116    215.25    340.25        250.25
Turning left: 42.13    214.063    340.25        250.25
Turning left: 42.144    211.625    340.25        250.25
Turning left: 42.156    210.375    340.25        250.25
Turning left: 42.169    209.125    340.25        250.25
Turning left: 42.182    207.938    340.25        250.25
Turning left: 42.198    205.5    340.25        250.25
Turning left: 42.213    204.25    340.25        250.25
Turning left: 42.228    201.75    340.25        250.25
Turning left: 42.244    199.375    340.25        250.25
Turning left: 42.386    182.125    340.25        250.25
Turning left: 42.403    180.813    340.25        250.25
Turning left: 42.417    178.375    340.25        250.25
Turning left: 42.43    177.187    340.25        250.25
Turning left: 42.444    175.938    340.25        250.25
Turning left: 42.459    173.5    340.25        250.25
Turning left: 42.473    172.312    340.25        250.25
Turning left: 42.485    169.875    340.25        250.25
Turning left: 42.497    168.625    340.25        250.25
Turning left: 42.643    151.187    340.25        250.25
Turning left: 42.655    148.625    340.25        250.25
Turning left: 42.668    147.312    340.25        250.25
Turning left: 42.682    146.0    340.25        250.25
Turning left: 42.695    143.375    340.25        250.25
Turning left: 42.707    142.125    340.25        250.25
Turning left: 42.719    140.875    340.25        250.25
Turning left: 42.734    139.563    340.25        250.25
Turning left: 42.75    136.937    340.25        250.25
Turning left: 42.892    119.062    340.25        250.25
Turning left: 42.906    117.813    340.25        250.25
Turning left: 42.92    115.25    340.25        250.25
Turning left: 42.935    113.937    340.25        250.25
Turning left: 42.952    111.437    340.25        250.25
Turning left: 42.966    108.875    340.25        250.25
Turning left: 42.981    107.625    340.25        250.25
Turning left: 42.997    105.0    340.25        250.25
Turning left: 43.011    103.75    340.25        250.25
Turning left: 43.147    87.1875    340.25        250.25
Turning left: 43.161    84.6875    340.25        250.25
Turning left: 43.174    83.4375    340.25        250.25
Turning left: 43.189    80.9375    340.25        250.25
Turning left: 43.204    79.6875    340.25        250.25
Turning left: 43.219    77.1875    340.25        250.25
Turning left: 43.234    75.875    340.25        250.25
Turning left: 43.248    73.375    340.25        250.25
Turning left: 43.258    72.125    340.25        250.25
Turning left: 43.399    54.4375    340.25        250.25
Turning left: 43.415    53.1875    340.25        250.25
Turning left: 43.429    50.625    340.25        250.25
Turning left: 43.441    49.4375    340.25        250.25
Turning left: 43.456    48.1875    340.25        250.25
Turning left: 43.47    45.5625    340.25        250.25
Turning left: 43.483    44.3125    340.25        250.25
Turning left: 43.499    41.875    340.25        250.25
Turning left: 43.51    40.5625    340.25        250.25
Turning left: 43.522    39.25    340.25        250.25
Turning left: 43.66    21.4375    340.25        250.25
Turning left: 43.672    20.1875    340.25        250.25
Turning left: 43.687    18.9375    340.25        250.25
Turning left: 43.703    16.375    340.25        250.25
Turning left: 43.716    15.0625    340.25        250.25
Turning left: 43.729    13.875    340.25        250.25
Turning left: 43.822    1.1875    340.25        250.25
Turning left: 43.837    0.0    340.25        250.25
Turning left: 43.852    357.375    340.25        250.25
Turning left: 43.993    339.687    340.25        250.25
Turning left: 44.01    338.437    340.25        250.25
Turning left: 44.024    336.0    340.25        250.25
Turning left: 44.04    334.687    340.25        250.25
Turning left: 44.052    332.187    340.25        250.25
Turning left: 44.066    330.937    340.25        250.25
Turning left: 44.081    328.312    340.25        250.25
Turning left: 44.094    327.062    340.25        250.25
Turning left: 44.107    325.812    340.25        250.25
Turning left: 44.251    306.875    340.25        250.25
Turning left: 44.264    305.562    340.25        250.25
Turning left: 44.278    304.25    340.25        250.25
Turning left: 44.291    303.0    340.25        250.25
Turning left: 44.307    300.5    340.25        250.25
Turning left: 44.322    297.875    340.25        250.25
Turning left: 44.336    296.625    340.25        250.25
Turning left: 44.352    294.063    340.25        250.25
Turning left: 44.366    292.75    340.25        250.25
Turning left: 44.504    274.625    340.25        250.25
Turning left: 44.52    273.312    340.25        250.25
Turning left: 44.532    270.75    340.25        250.25
Turning left: 44.546    269.5    340.25        250.25
Turning left: 44.559    268.25    340.25        250.25
Turning left: 44.572    267.0    340.25        250.25
Turning left: 44.586    264.437    340.25        250.25
Turning left: 44.599    263.125    340.25        250.25
Turning left: 44.614    260.625    340.25        250.25
Turning left: 44.627    259.375    340.25        250.25
Turning left: 44.768    242.0    340.25        250.25
Turning left: 44.784    239.5    340.25        250.25
Turning left: 44.798    238.312    340.25        250.25
Turning left: 44.813    237.063    340.25        250.25
Turning left: 44.828    234.5    340.25        250.25
Turning left: 44.842    233.312    340.25        250.25
Turning left: 44.858    230.75    340.25        250.25
Turning left: 44.874    228.187    340.25        250.25
Turning left: 44.885    226.937    340.25        250.25
Turning left: 45.022    210.312    340.25        250.25
Turning left: 45.039    207.813    340.25        250.25
Turning left: 45.053    206.562    340.25        250.25
Turning left: 45.066    204.125    340.25        250.25
Turning left: 45.078    202.937    340.25        250.25
Turning left: 45.091    201.688    340.25        250.25
Turning left: 45.104    200.437    340.25        250.25
Turning left: 45.118    198.0    340.25        250.25
Turning left: 45.129    196.812    340.25        250.25
Turning left: 45.265    180.5    340.25        250.25
Turning left: 45.278    178.0    340.25        250.25
Turning left: 45.292    176.75    340.25        250.25
Turning left: 45.307    174.25    340.25        250.25
Turning left: 45.322    173.062    340.25        250.25
Turning left: 45.335    170.437    340.25        250.25
Turning left: 45.35    169.187    340.25        250.25
Turning left: 45.365    168.0    340.25        250.25
Turning left: 45.379    165.437    340.25        250.25
Turning left: 45.516    148.062    340.25        250.25
Turning left: 45.532    146.875    340.25        250.25
Turning left: 45.545    145.625    340.25        250.25
Turning left: 45.559    143.125    340.25        250.25
Turning left: 45.571    141.875    340.25        250.25
Turning left: 45.585    140.688    340.25        250.25
Turning left: 45.597    138.187    340.25        250.25
Turning left: 45.609    136.937    340.25        250.25
Turning left: 45.622    135.687    340.25        250.25
Turning left: 45.759    118.437    340.25        250.25
Turning left: 45.855    107.313    340.25        250.25
Turning left: 45.869    104.875    340.25        250.25
Turning left: 45.88    103.562    340.25        250.25
Turning left: 45.896    102.188    340.25        250.25
Turning left: 45.909    99.8125    340.25        250.25
Turning left: 45.922    98.5625    340.25        250.25
Turning left: 45.935    97.25    340.25        250.25
Turning left: 45.949    94.75    340.25        250.25
Turning left: 45.96    93.5625    340.25        250.25
Turning left: 46.1    76.0625    340.25        250.25
Turning left: 46.114    74.8125    340.25        250.25
Turning left: 46.129    72.25    340.25        250.25
Turning left: 46.144    71.0    340.25        250.25
Turning left: 46.158    69.75    340.25        250.25
Turning left: 46.171    67.125    340.25        250.25
Turning left: 46.185    65.8125    340.25        250.25
Turning left: 46.198    64.5    340.25        250.25
Turning left: 46.21    62.0    340.25        250.25
Turning left: 46.351    43.8125    340.25        250.25
Turning left: 46.366    42.5    340.25        250.25
Turning left: 46.379    41.25    340.25        250.25
Turning left: 46.393    38.75    340.25        250.25
Turning left: 46.406    37.375    340.25        250.25
Turning left: 46.419    36.0625    340.25        250.25
Turning left: 46.433    33.625    340.25        250.25
Turning left: 46.446    32.3125    340.25        250.25
Turning left: 46.46    29.6875    340.25        250.25
Turning left: 46.473    28.4375    340.25        250.25
Turning left: 46.613    10.4375    340.25        250.25
Turning left: 46.628    9.125    340.25        250.25
Turning left: 46.642    6.5    340.25        250.25
Turning left: 46.658    5.1875    340.25        250.25
Turning left: 46.672    2.625    340.25        250.25
Turning left: 46.686    1.3125    340.25        250.25
Turning left: 46.7    0.0    340.25        250.25
Turning left: 46.715    357.437    340.25        250.25
Turning left: 46.728    356.187    340.25        250.25
Turning left: 46.866    338.437    340.25        250.25
Turning left: 46.88    337.187    340.25        250.25
Turning left: 46.894    334.75    340.25        250.25
Turning left: 46.908    333.562    340.25        250.25
Turning left: 46.921    332.25    340.25        250.25
Turning left: 46.942    329.813    340.25        250.25
Turning left: 46.958    327.312    340.25        250.25
Turning left: 46.973    324.875    340.25        250.25
Turning left: 46.984    323.625    340.25        250.25
Turning left: 47.124    306.062    340.25        250.25
Turning left: 47.136    304.813    340.25        250.25
Turning left: 47.152    303.562    340.25        250.25
Turning left: 47.165    300.937    340.25        250.25
Turning left: 47.178    299.688    340.25        250.25
Turning left: 47.19    298.438    340.25        250.25
Turning left: 47.205    295.812    340.25        250.25
Turning left: 47.216    294.562    340.25        250.25
Turning left: 47.228    293.375    340.25        250.25
Turning left: 47.37    276.0    340.25        250.25
Turning left: 47.384    273.438    340.25        250.25
Turning left: 47.399    272.25    340.25        250.25
Turning left: 47.413    271.0    340.25        250.25
Turning left: 47.426    268.5    340.25        250.25
Turning left: 47.44    267.188    340.25        250.25
Turning left: 47.454    266.0    340.25        250.25
Turning left: 47.466    263.562    340.25        250.25
